longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
1.9459101490553132,3.1780538303479458,1.9459101490553132,-1.481514420321983,0.1656472891122698,0.0874074820122097,0.1333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.5837301587301588,-0.21910430897323743,0.25952577263831267,0.22527598378782657,-1.6808897145861499,-1.8030057384574412,0.23373467973825582,1.2222222222222223,1.25,1.2857142857142856
3.1354942159291497,4.23410650459726,3.1354942159291497,-0.3401577381665929,0.4306829516919017,0.3165536061506965,0.3461538461538461,0.03174869831458026,0.0,0.05406722127027572,0.0,0.4444444444444444,0.125,0.3333333333333333,0.0909090909090909,0.7169642857142858,0.675493792002285,0.2180087316956311,0.23833008806103323,-0.1033798734617851,0.06914511303750125,0.4508858734699215,0.8823529411764706,0.875,0.8666666666666667
3.091042453358316,3.1354942159291497,3.091042453358316,0.8630407998964496,0.7557421816064581,0.7336739820667776,0.6,0.2876820724517809,0.0,0.4054651081081644,0.0,1.0,1.0,0.6666666666666666,0.5,0.875,-1.520721381869865,0.3629054936893684,0.5699458932339286,-0.5043855748542039,0.7444148921400662,0.8033780354035399,1.0,1.0,1.0
2.70805020110221,3.6635616461296463,2.70805020110221,0.34718785272582536,0.5655700142727439,0.451848057057532,0.6153846153846154,0.051293294387550516,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6947845804988662,0.43005010304327285,0.25862237084540224,0.19673801134060764,-0.06742476580752989,0.6848953221948328,0.7850282704962274,1.1304347826086958,1.1428571428571428,1.1578947368421053
3.6635616461296463,3.970291913552122,3.6635616461296463,0.8645865173469843,0.7548507745465924,0.6800000000000003,0.6923076923076923,0.27193371548364176,0.23638877806423042,0.3566749439387324,0.1999999999999999,0.8333333333333334,0.5,1.0,0.75,0.6691804927099044,0.2578122084126957,0.21721439237817255,0.18817115640879997,0.38899166195076584,1.0834902767215393,0.8904989919032603,1.0434782608695652,1.0476190476190477,1.0526315789473684
3.6109179126442243,4.204692619390966,3.6109179126442243,0.2402946808669031,0.6196773353931865,0.5535396319085681,0.5,0.1743533871447777,0.1397619423751587,0.22314355131420976,0.0,0.5,0.3333333333333333,0.6,0.5,0.6505494505494505,0.1858973639047351,0.20924816896444454,0.25561314768673443,0.4898840760874628,0.05669367665761435,0.7006001348674357,1.037037037037037,1.04,1.0434782608695652
2.995732273553991,3.6888794541139363,2.995732273553991,-0.49523121634340656,0.4727085468528939,0.3680349649825887,0.4666666666666667,0.11778303565638346,0.06453852113757111,0.22314355131420976,0.0,0.5714285714285714,0.3333333333333333,0.8,0.5,0.6646825396825397,-0.6640973312803603,0.26341068568190246,0.2916469137478796,-0.42057016667648855,-0.5079442801655697,0.6085725938274932,1.1,1.1111111111111112,1.125
2.70805020110221,3.332204510175204,2.70805020110221,-0.7065267270839748,0.4598545046137244,0.361677772071786,0.4545454545454546,0.0800427076735364,0.0,0.18232155679395454,0.0,0.4,0.25,0.6666666666666666,0.5,0.8742424242424243,0.7581402831410654,0.25207545549864735,0.31867271219206744,-1.3252428549651838,-0.2724711126447478,0.6306304429195464,1.2,1.2307692307692308,1.2727272727272727
2.302585092994046,3.258096538021482,2.302585092994046,-1.0089773593503597,0.2955402316445243,0.2175970699446222,0.1764705882352941,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.0,0.4269841269841269,-0.445877758772196,0.21212807171464473,0.16059686111848065,-0.9827635340879778,-1.960403680921908,0.27893092272790254,1.2222222222222223,1.25,1.2857142857142856
2.3978952727983707,3.295836866004329,2.3978952727983707,-1.0862964874733774,0.3383303246607605,0.2388325736106127,0.1818181818181817,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666666666666,0.0,0.5833333333333334,-1.7836109571461685,0.24281249797323198,0.22949898831382207,-1.594501793177922,-0.28603134722947776,0.33258571518413355,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.70805020110221,3.5263605246161616,2.70805020110221,-0.9102325428144052,0.360561365686274,0.2869820106974262,0.4285714285714286,0.0,0.0,0.22314355131420976,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5281789638932496,-0.6631829854128449,0.25488421470211153,0.17350277652794086,-1.1333024066402648,-0.7841084336142657,0.6032296605498009,1.238095238095238,1.263157894736842,1.2941176470588234
3.7612001156935624,4.532599493153256,3.7612001156935624,1.2412590806475166,0.7342362921566548,0.6728274136498886,0.6363636363636364,0.23052365861183235,0.1698990367953975,0.23638877806423042,0.0,0.8,0.4444444444444444,0.7272727272727273,0.4,0.765625,0.954484077311127,0.2036869440491968,0.18569308369453308,1.262688787753424,0.7105240410748099,0.8356358740583943,0.8333333333333334,0.8235294117647058,0.8125
3.1354942159291497,4.1588830833596715,3.1354942159291497,0.564541978146631,0.6356780147696932,0.5761659596980322,0.5882352941176471,0.12783337150988486,0.04445176257083378,0.23638877806423042,0.0,0.8,0.4444444444444444,0.8,0.4,0.8333333333333333,0.9234685135911569,0.28284553258886996,0.3240411589093583,1.262688787753424,0.9593681939068064,0.7733503583923622,0.962962962962963,0.96,0.9565217391304348
3.295836866004329,4.07753744390572,3.295836866004329,0.6543952977399774,0.7387687194103588,0.6972770512466956,0.6428571428571428,0.23638877806423042,0.125163142954006,0.22314355131420976,0.0,0.6666666666666666,0.4,0.6666666666666666,0.4,0.6212418300653594,0.8914157629280614,0.2361226527517826,0.20724039792680926,0.08701824680817173,0.7655632971832919,0.7785462505594546,1.0476190476190477,1.0526315789473684,1.0588235294117647
2.995732273553991,3.7376696182833684,2.995732273553991,-0.16832720895707612,0.5967623950328608,0.5380275868489703,0.5384615384615384,0.13353139262452268,0.07410797215372177,0.3566749439387324,0.1999999999999999,0.6666666666666666,0.6,0.6666666666666666,0.6,0.7407407407407407,1.9246020366103627,0.27439106404551566,0.2629827249892342,1.262688787753424,0.7959779948104635,0.7132917075347288,0.8888888888888888,0.875,0.8571428571428572
3.4657359027997265,4.07753744390572,3.4657359027997265,0.9625390544266439,0.6947125179709104,0.6393620130910059,0.4,0.051293294387550516,0.0,0.3101549283038395,0.0909090909090909,0.75,0.5,0.75,0.5714285714285714,0.5769230769230769,1.2200471067872367,0.2342714314083367,0.19298576688577024,-0.9015987827839951,-0.6306904259652047,0.7054605216766571,1.0909090909090908,1.1,1.1111111111111112
2.995732273553991,3.9318256327243257,2.995732273553991,-0.28912097964896816,0.4943103690094379,0.4020151261036848,0.5333333333333333,0.09097177820572666,0.04652001563489284,0.22314355131420976,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.66453247965853,0.34793458054370896,0.2749172934760783,0.21914824382661557,-0.39304637775660767,-0.011037590374979502,0.7004691957869688,1.0,1.0,1.0
3.295836866004329,4.02535169073515,3.295836866004329,0.04202005974028863,0.570925331725996,0.5069042036299892,0.4444444444444444,0.09531017980432477,0.051293294387550516,0.09531017980432477,0.0,0.5,0.2,0.4285714285714285,0.1666666666666666,0.6192856163444399,-0.31200286562319846,0.24632956590013017,0.22524869024505445,0.19208559727394167,-0.14583103369641767,0.6057992632524825,0.9166666666666666,0.9090909090909092,0.9
3.295836866004329,4.02535169073515,3.295836866004329,0.0040761611221761035,0.5833833511969484,0.5184700462043963,0.4705882352941176,0.1000834585569825,0.05406722127027572,0.09531017980432477,0.0,0.5,0.2,0.4285714285714285,0.1666666666666666,0.6192856163444399,-0.2576882785265128,0.24632956590013017,0.22524869024505445,0.15537413477808332,0.098656043111668,0.6147256150957793,0.9565217391304348,0.9523809523809524,0.9473684210526316
3.367295829986474,3.9889840465642745,3.367295829986474,1.5446507678273071,0.8499999999999992,0.7964328705698835,0.75,0.27193371548364176,0.17185025692665923,0.13353139262452268,0.0,0.8,0.25,0.8,0.25,0.6287878787878788,0.19724376529666654,0.2995165300987836,0.3276523093118852,0.8119219888208808,1.652913626172612,0.8897896186972476,0.9565217391304348,0.9523809523809524,0.9473684210526316
2.9444389791664403,4.30406509320417,2.9444389791664403,1.0024180214314748,0.6957252427829383,0.6029411764705879,0.6666666666666667,0.16705408466316612,0.04255961441879582,0.5260930958967791,0.3846153846153846,0.9166666666666666,0.8181818181818182,0.9166666666666666,0.8181818181818182,0.7583333333333333,1.3736350707047678,0.22535582632136497,0.17549519790934565,0.8844565904295928,0.8282639156480402,0.9039469833345285,1.0714285714285714,1.0769230769230769,1.0833333333333333
3.044522437723423,4.430816798843313,3.044522437723423,1.0146298229983284,0.7056264668184346,0.5887239869436522,0.5416666666666667,0.08701137698962975,0.029852963149681055,0.1053605156578263,0.0,0.8,0.2222222222222222,0.6666666666666666,0.1818181818181818,0.71875,0.18583996847022774,0.19925913471936116,0.18582978538751443,0.931497926419785,-0.09101653076006107,0.7383001415935369,0.7894736842105263,0.7777777777777778,0.7647058823529411
3.258096538021482,4.1588830833596715,3.258096538021482,0.41917794988308293,0.6255579520098444,0.5792574692537633,0.5294117647058824,0.1397619423751587,0.048790164169432,0.22314355131420976,0.0,0.5,0.3333333333333333,0.6,0.5,0.6505494505494505,0.42957635655830667,0.20924816896444454,0.25561314768673443,0.055341889687662474,0.20516171208166284,0.7400157674838961,1.12,1.1304347826086958,1.1428571428571428
2.4849066497880004,2.9444389791664403,2.4849066497880004,-0.38384785855371895,0.5407380704358751,0.4573295603800237,0.6,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.5,1.517606295948129,0.4353180712578455,0.4054651081081644,-1.1418021791302013,0.02451929301544426,0.7460723984779699,1.0,1.0,1.0
3.258096538021482,4.04305126783455,3.258096538021482,0.21054851005153127,0.5070925528371103,0.3504489961947414,0.1818181818181817,0.04652001563489284,0.0,0.08701137698962975,0.0,0.3333333333333333,0.2,0.25,0.1428571428571428,0.6283653846153846,0.1390578634085169,0.20237526311238654,0.19667728184632338,-0.4304086930239558,-1.3732188784160737,0.32571213250660364,0.9166666666666666,0.9090909090909092,0.9
2.5649493574615367,2.5649493574615367,2.5649493574615367,0.8669903109827684,0.7453559924999299,0.6446583712203041,0.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.7966883593256038,0.4029929189627752,0.5619132372522955,-0.03102074667236201,0.9675228276344768,1.0154078808599531,1.2,1.3333333333333333,0.0
3.091042453358316,3.091042453358316,3.091042453358316,2.302991431782298,1.0,0.9999999999999998,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0,0.0,1.0,0.0,0.75,2.3353988363427987,0.44183275227903923,0.447629554744749,1.262688787753424,2.4823054530377306,1.0986122886681098,1.0,1.0,1.0
3.58351893845611,4.465908118654584,3.58351893845611,0.8339247928272605,0.7048020519376476,0.6555202277411444,0.5263157894736843,0.16034265007517934,0.08338160893905103,0.18232155679395454,0.0,0.6,0.3333333333333333,0.6,0.3333333333333333,0.615,1.4209100415760736,0.21194482467794065,0.2481044377219382,0.6021386023797095,0.4254436685628371,0.6631380325934303,0.9655172413793104,0.962962962962963,0.96
4.418840607796598,4.418840607796598,4.418840607796598,2.3029914317822895,1.0000000000000016,1.0,1.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,1.0,1.0,1.0,1.0,0.625,2.3353988363427987,0.25746885157961286,0.2719434954981949,1.262688787753424,2.4823054530377306,1.0986122886681098,1.0,1.0,1.0
3.4657359027997265,4.48863636973214,3.4657359027997265,0.9662495113814472,0.6837328694045061,0.5874792472528763,0.5714285714285714,0.1590646946296874,0.06453852113757111,0.19415601444095748,0.0,0.625,0.4285714285714285,0.4545454545454545,0.3,0.5625,0.9606003448022271,0.2562098336146101,0.3169138312011535,1.00434967409085,0.42009207309525937,0.6535582827196703,0.8333333333333334,0.8235294117647058,0.8125
2.772588722239781,4.127134385045092,2.772588722239781,0.4570937522361645,0.6603302477064301,0.5871220842786418,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5071428571428571,-0.5687934310035683,0.2836334839257807,0.2124930102853022,0.8359851609526124,-0.4241817478737908,0.5370109727810947,1.1578947368421053,1.1764705882352942,1.2
3.367295829986474,3.8501476017100584,3.367295829986474,-0.06876451460474889,0.5263157894736843,0.4233901974057256,0.5,0.1397619423751587,0.1000834585569825,0.08701137698962975,0.0,0.5,0.1428571428571428,0.6666666666666666,0.2,0.6769847799259564,0.3194674974478427,0.30868758243698796,0.37124436127596694,0.4747078092726344,0.21236886142013317,0.6303634878245047,0.96,0.9565217391304348,0.9523809523809524
2.772588722239781,3.871201010907891,2.772588722239781,-0.23147566573915457,0.5052911526399116,0.4387634544762783,0.3333333333333333,0.048790164169432,0.0,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.5670588235294116,-0.4813917400976066,0.19575203246560804,0.21481294185802685,-0.09179374969264098,-0.7539021170167749,0.4695121054909426,1.2173913043478262,1.238095238095238,1.263157894736842
3.044522437723423,3.8918202981106265,3.044522437723423,0.24493121159547707,0.636194217990035,0.6285393610547093,0.4375,0.11122563511022436,0.0,0.08701137698962975,0.0,0.5714285714285714,0.1666666666666666,0.5714285714285714,0.1666666666666666,0.6636363636363636,1.5122485581693403,0.34830669426821564,0.265281868284287,0.024213174474189022,-0.8066047275628396,0.5973043655026689,0.9523809523809524,0.9473684210526316,0.9411764705882352
2.5649493574615367,3.828641396489095,2.5649493574615367,-0.7156204559973299,0.380715564920733,0.2860387767736778,0.3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.578460700519524,-1.5629620964098987,0.22299863770687395,0.19780465513780976,-0.32762537881761095,-0.8672954186245834,0.4459235987068047,0.88,0.8695652173913044,0.8571428571428572
3.295836866004329,3.9318256327243257,3.295836866004329,-0.0787134279671197,0.5345224838248489,0.4924421049467692,0.2941176470588235,0.11122563511022436,0.06062462181643484,0.09531017980432477,0.0,0.4285714285714285,0.1666666666666666,0.5,0.2,0.5308441558441559,-0.30455592545579696,0.22796573167743656,0.23622483547416942,0.05481570159875167,-0.45576679311719664,0.47346433369758123,0.9523809523809524,0.9473684210526316,0.9411764705882352
3.828641396489095,4.143134726391533,3.828641396489095,1.39529029325524,0.769553841361408,0.7328951347325131,0.4615384615384615,0.22314355131420976,0.16705408466316612,0.5108256237659907,0.5,0.8333333333333334,0.8,0.8333333333333334,0.8,0.6105882352941177,0.3302743473520538,0.27970935733772806,0.30239062594381666,1.262688787753424,0.31539165433944266,0.7033204369627535,1.0588235294117647,1.0666666666666669,1.0769230769230769
3.58351893845611,4.584967478670572,3.58351893845611,1.2314729611258448,0.7646006776997532,0.6667409346629608,0.6470588235294117,0.20479441264601322,0.1743533871447777,0.2876820724517809,0.0909090909090909,0.7777777777777778,0.5,0.7777777777777778,0.5,0.6166666666666667,1.7296198201707007,0.2816220810719056,0.2734417065219057,0.7524786887103635,0.8676054020351621,0.8004887661507234,0.9655172413793104,0.962962962962963,0.96
2.4849066497880004,3.5553480614894135,2.4849066497880004,-0.3658192079322875,0.4777665429529544,0.4000276845347599,0.4615384615384615,0.0,0.0,0.1053605156578263,0.0,0.5714285714285714,0.1666666666666666,0.8,0.25,0.7,0.08979169763030077,0.25638146864609995,0.2395169141717746,-0.8572210058391335,0.3003738348434045,0.6843014885018525,1.0588235294117647,1.0666666666666669,1.0769230769230769
3.258096538021482,4.1588830833596715,3.258096538021482,-0.11793299446455834,0.4476763101560641,0.3409889180402428,0.28,0.0714589639821449,0.037740327982846975,0.05406722127027572,0.0,0.3636363636363636,0.1,0.4,0.1111111111111111,0.5229166666666667,0.1682293768644494,0.19336434455954024,0.26558163300952975,-1.032433820459221,-1.3278832397085178,0.39869050009372076,0.967741935483871,0.9655172413793104,0.962962962962963
2.3978952727983707,3.4965075614664802,2.3978952727983707,-0.5525227037641556,0.3637738010070548,0.2423871489740331,0.125,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.6571568627450981,-1.7471030070185398,0.22094242396667724,0.32119578873380833,0.6351089619571394,-2.0891667135530367,0.22697447868002954,1.125,1.1428571428571428,1.1666666666666667
3.295836866004329,4.07753744390572,3.295836866004329,0.6401038951213381,0.7306834506711818,0.6847124716486251,0.6428571428571428,0.23638877806423042,0.125163142954006,0.22314355131420976,0.0,0.6666666666666666,0.4,0.6666666666666666,0.4,0.6160818713450292,0.8914157629280614,0.23622710282725232,0.2002986371270469,0.09117076793179725,0.7513648867763121,0.7813129801682447,1.0476190476190477,1.0526315789473684,1.0588235294117647
3.58351893845611,4.30406509320417,3.58351893845611,0.399900795793541,0.657180174893048,0.5661385170722978,0.5,0.12921173148000617,0.06669137449867221,0.11778303565638346,0.0,0.6666666666666666,0.25,0.6,0.2,0.7287698412698412,0.9676953976894539,0.21308420875113493,0.23020287447395466,0.4284426699635372,0.11750288368323616,0.7062571430225387,0.8571428571428572,0.8484848484848485,0.8387096774193549
2.4849066497880004,3.258096538021482,2.4849066497880004,-0.45052214251510897,0.531609533071195,0.469041575982343,0.5555555555555556,0.0,0.0,0.18232155679395454,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.8285714285714285,0.9387089488706233,0.2680892549788127,0.27163007857972876,-1.0132753309363094,1.2026083663130243,0.7497293780276573,1.0,1.0,1.0
3.2188758248682006,3.7612001156935624,3.2188758248682006,-0.19823024877229728,0.4693717190790861,0.4021473461783348,0.3333333333333333,0.051293294387550516,0.0,0.09531017980432477,0.0,0.5,0.2,0.4285714285714285,0.1666666666666666,0.6143724696356275,-0.13557480790492837,0.23895124995594028,0.30035099135374543,0.09330309938627976,-0.967467368585042,0.49138274353100453,1.0909090909090908,1.1,1.1111111111111112
3.828641396489095,4.0943445622221,3.828641396489095,0.6820139624735555,0.7192982456140358,0.6851851851851846,0.6666666666666667,0.33647223662121295,0.30538164955118186,0.36772478012531734,0.2857142857142857,0.8571428571428571,0.6666666666666666,0.75,0.5714285714285714,0.7777777777777778,1.423924558214476,0.25206891350676963,0.25865802044224395,1.262688787753424,1.0218794803096285,0.8168196287897538,0.9565217391304348,0.9523809523809524,0.9473684210526316
