longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap
14,14,14,0.7223151185146155,0.7071067811865475,0.6900655593423543,0.5,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.5909090909090909,0.6708203932499369,0.492063492063492,0.5,0.975609756097561
10,10,10,0.6546536707079771,0.5222329678670935,0.4879500364742666,0.5,0.25,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,1.0,1.0,0.5394736842105263,0.5773502691896257,0.4791666666666667,0.3116884238408403,0.9705882352941176
8,13,8,0.5003191829243043,0.2964997266644404,0.1924500897298753,0.4,0.0,0.0,0.0,0.0,0.75,0.0,0.6,0.0,0.75,0.726273039202563,0.3958689458689459,0.513850802839321,0.9653901177506328
38,96,38,0.8821085542719539,0.7645124041231541,0.6933514402678731,0.6666666666666667,0.28,0.1999999999999999,0.5,0.2727272727272727,0.8888888888888888,0.6666666666666666,0.8,0.6666666666666666,0.7556390977443609,0.8915150331730376,0.2212168600630142,0.3236007186217711,1.0
14,20,14,0.8028965419920908,0.7319250547113997,0.6414269805898185,0.5,0.1999999999999999,0.0,0.25,0.0,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.75,0.545544725589981,0.611111111111111,0.6769083347973989,1.0
10,10,10,0.6784005252999681,0.6069769786668839,0.5773502691896258,0.5,0.0,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.7559289460184544,0.4873737373737373,0.8459833574682653,0.9390243902439023
9,20,9,0.5969620057957092,0.4891159880445184,0.4114755998989117,0.6,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6944444444444444,0.7559289460184543,0.3962962962962962,0.3675852402313989,0.9773411918795024
8,8,8,0.7071067811865477,0.6741998624632421,0.6324555320336759,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9342105263157896,0.6324555320336759,0.5833333333333334,0.8059385741334996,0.9714285714285714
15,25,15,0.6702800625998363,0.5337605126836238,0.4480896268889632,0.4166666666666666,0.0714285714285714,0.0,0.1428571428571429,0.0,0.75,0.3333333333333333,0.6,0.2,0.6607142857142857,0.5321811563901744,0.3623900173900173,0.4528572764650673,0.9821428571428572
19,19,19,0.6432675209026768,0.6092717958449424,0.591520481751277,0.5714285714285714,0.3333333333333333,0.1999999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9263157894736842,0.8320502943378436,0.3123933473933473,0.3722549650605463,0.9465020576131687
21,21,21,0.726483157256779,0.6741998624632418,0.6614378277661476,0.5,0.375,0.2857142857142857,0.3333333333333333,0.0,0.5,0.3333333333333333,1.0,1.0,0.5904295051353875,0.7071067811865475,0.2873527947746697,0.3731321035103778,0.9824561403508772
10,15,10,0.8767140075192089,0.7715167498104596,0.6689936080056728,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6708203932499369,0.5404761904761904,0.7261897313346584,0.9830508474576272
13,23,13,0.8975274678557507,0.8049844718999243,0.7492686492653552,0.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.8717948717948718,0.8660254037844387,0.4583333333333333,0.7579429720799071,0.9852941176470589
18,29,18,0.7137464271463296,0.6299407883487121,0.5861606481232524,0.4166666666666666,0.0833333333333333,0.0,0.125,0.0,0.75,0.3333333333333333,0.4285714285714285,0.1666666666666666,0.4666666666666666,0.710046946804693,0.4134920634920635,0.492921617853088,0.96875
19,29,19,0.8062257748298551,0.7115555919594813,0.6617241025372945,0.6,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.783109735122119,0.6963106238227913,0.3433159722222221,0.4849582202653162,1.0
12,17,12,0.6592342530872153,0.492365963917331,0.4267459067940984,0.4285714285714286,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.8,0.7893522173763263,0.2768142968142967,0.2857142857142857,0.9826810101472494
17,26,17,0.524597996385569,0.4557327151876497,0.435626216093864,0.625,0.1111111111111111,0.0,0.2857142857142857,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.7393162393162394,0.7706746355884526,0.3796296296296297,0.3710262113834056,1.0
15,28,15,0.6428059008066961,0.5121039481594611,0.4472135954999577,0.3636363636363636,0.0999999999999999,0.0,0.125,0.0,0.5,0.2,0.6,0.25,0.7291666666666666,0.8258966419340221,0.2714096749811035,0.3420034813413209,0.9726027397260275
26,26,26,0.90150376044714,0.8573214099741122,0.8388704928078611,0.625,0.5,0.4,0.75,0.5,0.8,0.75,1.0,1.0,0.4791666666666667,0.5163977794943223,0.4305555555555556,0.6652057068731237,0.9928571428571429
11,19,11,0.5006939628599935,0.3253000243161776,0.2450490147049017,0.4,0.1111111111111111,0.0,0.0,0.0,0.4,0.0,0.5,0.0,0.5453869047619048,0.7505553499465136,0.3084630647130646,0.4309649838616081,0.9741935483870967
10,20,10,0.5363989048891135,0.3829197905337417,0.2788866755113585,0.3636363636363636,0.0909090909090909,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.7904761904761904,0.5217491947499509,0.3176790223665224,0.4591530327090896,0.943208485872524
16,24,16,0.9363821838346232,0.8783100656536796,0.8207826816681234,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.8728715609439696,0.4065656565656566,0.5,1.0
19,31,19,0.7834789631600105,0.6592443967173133,0.5842373946721773,0.25,0.0526315789473684,0.0,0.0769230769230768,0.0,0.75,0.3333333333333333,0.3,0.0909090909090909,0.6,0.1422236269069555,0.3764957264957266,0.3087107273391443,0.98508723480295
11,11,11,0.7302967433402213,0.6804138174397716,0.6172133998483675,0.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.875,0.9354143466934852,0.5833333333333333,1.0,0.975609756097561
12,25,12,0.6354107097191862,0.4179570038185723,0.338501600193165,0.3636363636363636,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.5874999999999999,0.6054055145966812,0.2100400261114547,0.26645745964567,0.9799546485260769
50,55,50,0.7715167498104596,0.714230608151218,0.6948083337796515,0.6153846153846154,0.5,0.4545454545454546,0.5555555555555556,0.4285714285714286,0.75,0.7142857142857143,0.75,0.7142857142857143,0.9469696969696968,0.936783914552392,0.2234208743506263,0.3040876374351305,0.979253112033195
10,22,10,0.6016946526766804,0.4518480570575318,0.3370526488229123,0.4166666666666666,0.0,0.0,0.1428571428571429,0.0,0.75,0.3333333333333333,0.5,0.2,0.4632352941176471,0.5595028849441883,0.3396691271691271,0.5081313848680541,0.9769772157938686
39,43,39,0.7718294634961284,0.7038493923433339,0.707106781186548,0.6,0.4444444444444444,0.375,0.3333333333333333,0.0,0.75,0.6666666666666666,0.5,0.4,1.0,0.8356290217967333,0.2765727328227328,0.3315364839275449,0.989795918367347
7,8,7,0.3721042037676254,0.2666666666666666,0.2165063509461097,0.4,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.35,0.6761234037828132,0.5,0.9592202143890648,0.8830715532286212
12,20,12,0.5929994533288809,0.4305283859114459,0.3689323936863109,0.6666666666666667,0.1999999999999999,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8,0.7777777777777779,0.404592803030303,0.5606135714191617,0.9296852015298616
8,14,8,0.7095748751868993,0.5960395606792698,0.4974683381630911,0.1999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.8333333333333333,0.4503968253968254,0.538401033677963,0.9655172413793104
16,16,16,0.7191949522280762,0.7071067811865475,0.6915640748081244,0.6,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.7905694150420948,0.625,0.7384390533691503,0.9468085106382979
22,47,22,0.7581297814690038,0.6314040674128691,0.5477225575051663,0.375,0.0909090909090909,0.0,0.1999999999999999,0.0,0.5,0.4,0.4285714285714285,0.2857142857142857,0.6090909090909091,0.8172951107820753,0.2359670120962137,0.2962487192274839,0.9938650306748467
16,36,16,0.6261106284485687,0.4785439676814752,0.4242170666546511,0.3529411764705882,0.1111111111111111,0.0588235294117647,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.6875,0.5500190982169267,0.3127054272887605,0.4120884773671561,0.9825174825174825
11,18,11,0.6813299687492029,0.5753964555687505,0.4733646312031287,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,1.0,0.4811252243246882,0.3393191170968948,0.4719804594310756,0.9889502762430941
22,30,22,0.8807710121010889,0.8224396186997109,0.7730012058189372,0.6666666666666667,0.1999999999999999,0.0,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.8,0.6396021490668312,0.5416666666666666,0.6666666666666666,0.9903846153846154
35,41,35,0.7952562055290309,0.7500000000000003,0.7184212081071,0.6153846153846154,0.4166666666666666,0.3636363636363636,0.2857142857142857,0.0,1.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.625,0.6948792289723034,0.261521855595385,0.2544084756999503,0.9957627118644068
28,31,28,0.7082882469748286,0.6657502859356825,0.6556100681071858,0.4444444444444444,0.2857142857142857,0.1666666666666666,0.25,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.592063492063492,0.4351941398892446,0.2502236652236652,0.3339983263708062,0.9931506849315069
23,27,23,0.5831154368998349,0.5182674893104822,0.5034965460952285,0.4166666666666666,0.1538461538461538,0.0833333333333333,0.1428571428571429,0.0,1.0,0.5,0.5,0.1666666666666666,1.0,0.4762896722078402,0.3305555555555556,0.3177269114236465,0.9847908745247149
6,17,6,0.5508226327552436,0.3481553119113956,0.1825741858350553,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.5541549953314658,0.6139406135149206,0.355925925925926,0.4249503665376798,0.961408472844455
12,34,12,0.6316017051823145,0.5274096316339225,0.4507047772525208,0.3846153846153846,0.0,0.0,0.1428571428571429,0.0,0.5,0.3333333333333333,0.3333333333333333,0.2,0.5396825396825397,0.8681147322824313,0.2751871392496393,0.3525943068011091,0.9731390198599801
15,15,15,0.6933752452815363,0.6432675209026769,0.6267831705280087,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.9128709291752768,0.4236111111111111,0.7709486681793136,0.9909090909090909
13,24,13,0.5723356831195376,0.4773929622481259,0.3952847075210474,0.3636363636363636,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.5,0.3849001794597506,0.2586413780741511,0.3300291722597876,0.9928571428571429
11,17,11,0.5426095162342933,0.5084751798731266,0.43915503282684,0.4285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.6928203230275509,0.4416666666666666,0.5676507071805332,0.9453125
26,27,26,0.688756825673823,0.6404898693400799,0.6270544465288198,0.6,0.5,0.4285714285714286,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.54320987654321,0.5913123959890827,0.361111111111111,0.264991047653747,0.9756097560975611
21,31,21,0.7504887586051497,0.5994789404140902,0.5477910356647767,0.4444444444444444,0.0,0.0,0.1666666666666666,0.0,0.75,0.3333333333333333,0.6,0.25,0.9818181818181818,0.6581451817144176,0.3023015873015872,0.4296552938748523,0.9642857142857143
15,44,15,0.4983633343976013,0.3125270551058902,0.2494438257849294,0.4117647058823529,0.0,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.0,0.5633333333333334,0.756978119245116,0.264502059388423,0.2934500825299321,0.9721890890828049
7,11,7,0.7348469228349533,0.5345224838248488,0.392232270276368,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4472135954999578,0.481043956043956,0.5728882067955249,0.9859154929577465
5,10,5,0.5720775535473555,0.4216370213557839,0.2357022603955158,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7999999999999999,0.75,0.8792098066234615,0.9655172413793104
10,20,10,0.4301545010073032,0.2088931871468374,0.1490711984999859,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.5679810385692738,0.5698028822981898,0.2357148407148407,0.2602091647691483,0.9672131147540984
14,15,14,0.520265981714472,0.4714045207910317,0.4455663943395035,0.4285714285714286,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8541666666666666,0.8486684247915055,0.3174467893217893,0.3432152068255417,0.9290454313425216
20,35,20,0.6889986220041341,0.5526971103567273,0.4830458915396477,0.4,0.125,0.0666666666666666,0.1111111111111111,0.0,0.75,0.3333333333333333,0.375,0.1428571428571428,0.6857142857142857,0.4166666666666668,0.2538903457653457,0.3764729825734474,0.983050847457627
16,16,16,0.746390491252467,0.6956083436402525,0.6546536707079773,0.5,0.0,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,1.0,1.0,0.7916666666666666,0.8728715609439697,0.5208333333333334,0.953988057944559,0.9578947368421051
10,10,10,0.6304883249912806,0.5477225575051662,0.512989176042577,0.5,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.5114379084967321,0.7559289460184544,0.39,0.3844751082758147,0.9444444444444444
19,44,19,0.7111423508858428,0.5726039151671227,0.480079358519183,0.6153846153846154,0.0588235294117647,0.0,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.7719298245614036,0.7416198487095663,0.2123916139882526,0.2749695617904331,0.9863076429912534
9,26,9,0.6471502289294339,0.5412658773652743,0.4119532374502261,0.5555555555555556,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.925,0.778498944161523,0.3736111111111113,0.3759674327743474,1.0
16,26,16,0.8332051183416777,0.7653837971759038,0.7035264706814484,0.6666666666666667,0.1999999999999999,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8320502943378436,0.3192663982842554,0.3552376415111458,1.0
10,17,10,0.685506162763685,0.4879500364742666,0.3882901373576604,0.5,0.125,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.775,0.7071067811865477,0.2915391156462585,0.479450750963812,0.9928571428571429
10,18,10,0.4714951667914448,0.3329635791060135,0.2605130246476754,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.0,0.6666666666666666,0.0,0.718421052631579,0.6504436355879909,0.3089939574314575,0.2939973424873088,0.9600000000000001
12,29,12,0.7546666090185249,0.5966705783702614,0.5191085476184403,0.4444444444444444,0.0,0.0,0.1999999999999999,0.0,0.6,0.25,1.0,0.5,0.6303150553150554,0.4898979485566355,0.2958904521404521,0.5093320047749323,0.9943181818181818
30,30,30,0.8269612539727806,0.7993052538854537,0.7928249671720916,0.6666666666666667,0.5714285714285714,0.5,0.75,0.5,0.8,0.75,1.0,1.0,0.8666666666666667,0.8292884288627292,0.3410218253968254,0.3087705189293083,0.9940119760479043
11,19,11,0.6662522386112826,0.4525557286846652,0.3580574370197164,0.375,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.8092592592592592,0.7348469228349535,0.3003872053872053,0.4034726673872413,0.991150442477876
13,21,13,0.8392543274162823,0.7592566023652967,0.6882472016116852,0.6666666666666667,0.0,0.0,0.25,0.0,0.75,0.3333333333333333,1.0,0.5,0.8,0.9245003270420484,0.4155776515151514,0.5383075144284715,1.0
18,18,18,0.7200822998230958,0.7071067811865478,0.692820323027551,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,0.6,0.5,1.0,1.0,0.8819444444444443,0.917662935482247,0.3205853174603174,0.4804189630080742,0.9553571428571429
34,34,34,0.893188416732745,0.855907937346385,0.8429272304235246,0.625,0.5,0.4,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.5441919191919191,0.8728715609439696,0.4429629629629629,0.4970250229787823,0.9877300613496933
7,16,7,0.5969620057957092,0.3912927904356147,0.2727723627949905,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.9333333333333332,0.8451542547285165,0.2912075193325192,0.3954546024167101,0.9707689258818868
26,26,26,0.8173029975005106,0.775566734329481,0.7499999999999998,0.6666666666666667,0.5,0.4285714285714286,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.846031746031746,0.5677749739576688,0.307815548648882,0.3942471955880192,0.9879518072289157
18,20,18,0.5570484990582331,0.5070925528371099,0.4856618642571825,0.4,0.25,0.1428571428571429,0.1666666666666666,0.0,0.3333333333333333,0.2,0.6666666666666666,0.5,0.4791666666666667,0.8444006618414981,0.3888888888888887,0.4279285117349122,0.9383130507763323
14,21,14,0.7332355751067668,0.5910828046793255,0.5333964609104418,0.4444444444444444,0.125,0.0,0.5,0.0,0.6,0.5,1.0,1.0,0.6428571428571429,0.734968415259167,0.4666666666666667,0.4277967904177843,0.9737571312143439
16,16,16,0.7714542762891774,0.7500000000000001,0.7191465199607916,0.5,0.1999999999999999,0.0,0.25,0.0,0.5,0.25,1.0,1.0,0.8579831932773109,0.8082903768654759,0.3366608259465402,0.410510565633795,0.9791666666666666
41,41,41,0.8177595307636587,0.8036375634160793,0.7989354619369614,0.6153846153846154,0.5833333333333333,0.5454545454545454,0.6,0.3333333333333333,0.6666666666666666,0.6,1.0,1.0,0.7599439775910364,0.8348471099367221,0.2931567275317275,0.3191516499478189,0.9957081545064377
11,12,11,0.5345224838248488,0.4868644955601476,0.4595725150090289,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.7854166666666667,0.7499999999999998,0.3441391941391941,0.3891080411193417,0.962962962962963
21,21,21,0.7647191129018727,0.7177405625652733,0.7071067811865477,0.4285714285714286,0.1999999999999999,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,1.0,1.0,0.4731601731601731,0.8504200642707612,0.3866666666666666,0.3729492987748719,0.9701492537313434
15,29,15,0.7859437755933695,0.6864064729836439,0.6266795614405122,0.5714285714285714,0.1666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7818181818181819,0.816496580927726,0.3574246933621933,0.2867006749674087,0.9921874999999999
8,19,8,0.6240377207533828,0.3703280399090205,0.2721655269759087,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.9523809523809524,0.7925939239012172,0.348639455782313,0.3425830374685081,0.9694656488549618
26,26,26,0.7377556599909154,0.7,0.6725927091345492,0.5555555555555556,0.4285714285714286,0.3333333333333333,0.25,0.0,1.0,1.0,0.4,0.25,0.8,0.5715476066494084,0.3108766233766233,0.379863732524959,0.9736842105263159
23,26,23,0.5821817364274594,0.549506259785397,0.5229763603684906,0.4444444444444444,0.2857142857142857,0.1666666666666666,0.1999999999999999,0.0,0.4,0.25,0.6666666666666666,0.5,0.9875,0.6708203932499368,0.3240817168942168,0.4317665717744336,0.9788598839803659
11,21,11,0.6191034846198453,0.4907164920657184,0.3837612894400988,0.5,0.0,0.0,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.7587301587301587,0.7001400420140049,0.3360476190476191,0.4772960854606488,0.9334251606978881
8,15,8,0.6024640760767094,0.4647580015448899,0.3418817293789138,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.4996180290297937,0.7462025072446364,0.443655303030303,0.557343505722891,0.9526458951533137
9,21,9,0.3962969619506084,0.2640393447937797,0.2048366225996756,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.0,0.8285714285714285,0.802955068546966,0.3061868686868687,0.3155166701759349,0.9701492537313433
11,21,11,0.6270544465288198,0.464834840100684,0.397359707119513,0.375,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.8603174603174603,0.7106690545187013,0.2415177600177599,0.2284314470279251,0.9816474605206997
25,29,25,0.6159131805828749,0.5011614417507338,0.487108016802065,0.4545454545454546,0.3,0.2222222222222222,0.375,0.1666666666666666,0.5714285714285714,0.5,0.6666666666666666,0.6,0.8023809523809524,0.6181150999636871,0.320496632996633,0.3439440532050499,0.9763074984247007
23,23,23,0.7046642634176441,0.6583109822414753,0.626628313658313,0.5,0.3333333333333333,0.25,0.4,0.0,0.5,0.4,1.0,1.0,0.840794499618029,0.6761234037828131,0.3103217237308145,0.3921853320091114,0.976303317535545
12,16,12,0.468292905790847,0.3600411499115478,0.3253956867279842,0.4285714285714286,0.1999999999999999,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.7142857142857143,0.3273268353539886,0.3172890997890997,0.4345500138059577,0.9120135363790187
17,43,17,0.6541840145239091,0.4608402514687033,0.4050957468334665,0.4499999999999999,0.04,0.0,0.0625,0.0,0.8333333333333334,0.2,0.4166666666666667,0.0833333333333333,0.65,0.8391770415090523,0.2581383382699171,0.3885327305962464,0.9851602444195037
9,14,9,0.6951816970931011,0.5595028849441883,0.4338609156373123,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.85,0.8249579113843054,0.2814408508158508,0.3090118945858552,0.9565570442549736
9,23,9,0.5560384374855329,0.4152273992686998,0.3149448894660932,0.4285714285714286,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.7212885154061626,0.6735753140545635,0.3984615384615384,0.5212055140571116,1.0
38,40,38,0.7419946881819246,0.7467330458877315,0.7397954428741076,0.6363636363636364,0.5555555555555556,0.5,0.5,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.7195767195767195,0.5983211225424635,0.2518634886938458,0.2347383074745049,0.9888888888888889
14,19,14,0.7579238282385407,0.6627289992476327,0.5991446895152783,0.4,0.0909090909090909,0.0,0.5,0.0,1.0,1.0,0.6,0.5,1.0,0.5685352436149611,0.3922176308539944,0.4013147084032052,0.9819004524886877
