longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
61,61,61,0.8429980784462568,0.7981987297166109,0.7971953098149479,0.8333333333333334,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.5714285714285714,0.75,0.6666666666666666,1.0,1.0,0.7333333333333333,0.9165342137830784,0.3371291035353534,0.5510690094423735,1.0,0.9222903885480572,1.5271873748290918,1.1666666666666667,1.1818181818181819,1.2
41,48,41,0.9684747092264966,0.9351438002390356,0.9014978717104184,0.8181818181818181,0.6363636363636364,0.6,0.6,0.3333333333333333,0.8,0.75,0.8,0.75,0.5454545454545454,0.96087130110593,0.2651399526399525,0.3829869956731423,1.0,0.915538362346873,1.3899440488542611,1.0,1.0,1.0
22,44,22,0.8518740546199824,0.7419408268023736,0.6954216496811939,0.7,0.1666666666666666,0.0909090909090909,0.4,0.0,1.0,0.6666666666666666,0.8,0.5,0.625,0.75,0.31521645021645,0.3870243206396111,1.0,0.8691514670896113,1.463692167309454,0.875,0.8571428571428572,0.8333333333333334
37,57,37,0.9546550401556604,0.9200000000000004,0.893617021276596,0.8,0.4,0.3333333333333333,0.5714285714285714,0.1666666666666666,0.8571428571428571,0.6666666666666666,1.0,0.8,0.7089947089947091,0.91003151038658,0.2921376242804814,0.438636478007343,1.0,0.8931419457735247,1.6130955467055816,1.0,1.0,1.0
17,17,17,0.8682431421244594,0.8463272660560108,0.8207677342949549,0.8,0.4,0.1999999999999999,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,0.9486832980505138,0.4444444444444444,0.6379827728626363,0.9864864864864864,0.7894736842105263,1.6086194604947086,0.6,0.5,0.3333333333333333
30,30,30,0.8140806303599619,0.8171505630757666,0.7993052538854537,0.8333333333333334,0.6,0.5,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,0.6,0.8981462390204985,0.4256944444444444,0.5411673968418879,1.0,0.9134615384615384,1.5406011796803816,0.8,0.75,0.6666666666666666
57,57,57,0.928117601808052,0.9067270766318842,0.9069623173877124,0.9,0.8888888888888888,0.875,0.8333333333333334,0.75,0.8333333333333334,0.8333333333333334,1.0,1.0,0.7807486631016043,0.9898332153499272,0.3517827080327079,0.4182112290976266,0.9957627118644068,0.958013010053223,1.714094021665124,1.0526315789473684,1.0588235294117647,1.0666666666666667
12,23,12,0.7924058156930618,0.7048548430432511,0.6050832675335577,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.7959183673469388,0.7126966450997985,0.281056166056166,0.4280079224040468,0.975,0.8469055374592833,0.944318188184076,1.2,1.25,1.3333333333333333
87,87,87,0.9000081819297533,0.8562937803052951,0.8533820185387186,0.85,0.7272727272727273,0.7142857142857143,0.6666666666666667,0.5714285714285714,0.7,0.6666666666666666,1.0,1.0,0.7634803921568628,0.9584676765970456,0.2377099404355049,0.258242317203034,1.0,0.9426605504587156,1.6135699142178088,1.1500000000000001,1.1578947368421053,1.1666666666666667
55,105,55,0.9862062358989758,0.9731309487773874,0.9604431166873738,0.8888888888888888,0.7142857142857143,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,0.675,0.9445355498750764,0.2644058322629751,0.3181015829411696,1.0,0.9666666666666668,1.8669573295687896,1.0,1.0,1.0
27,32,27,0.8864052604279188,0.8193464903987026,0.7778174593052024,0.5,0.3333333333333333,0.1999999999999999,0.4,0.0,0.6,0.5,0.75,0.6666666666666666,0.738095238095238,0.9198662110078,0.3475694444444444,0.5570595385402632,0.9930069930069928,0.8661417322834646,0.9946546295580786,1.2,1.25,1.3333333333333333
27,29,27,0.7670929478598303,0.7412493166611012,0.7313103409735261,0.7142857142857143,0.6,0.5,0.5,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.7999999999999999,0.8215838362577492,0.3201278721278722,0.3818325246923761,0.976125951735708,0.9166666666666666,1.291587829887886,1.0,1.0,1.0
24,24,24,0.8765009801785556,0.8485281374238575,0.8416254115301731,0.7142857142857143,0.6,0.5,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.6616541353383459,0.784464540552736,0.45,0.5220033646641733,0.9838709677419356,0.8556149732620321,1.4662495070374955,1.2,1.25,1.3333333333333333
14,19,14,0.8000000000000002,0.6470588235294118,0.5,0.7142857142857143,0.1428571428571429,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.9814814814814816,0.6324555320336759,0.3590277777777776,0.5025693288679146,0.9814814814814816,0.9411764705882352,1.3341551032551344,1.0,1.0,1.0
30,48,30,0.8807710121010892,0.8095238095238101,0.7807200583588267,0.8181818181818181,0.5384615384615384,0.3846153846153846,0.8333333333333334,0.75,1.0,1.0,0.8571428571428571,0.8333333333333334,0.9090909090909092,0.8473185457363231,0.314004329004329,0.4681461124846284,1.0,0.9291925465838508,1.6393520161522823,0.9090909090909091,0.9,0.8888888888888888
17,32,17,0.9333333333333332,0.8852704127574264,0.8406728074767076,0.8571428571428572,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8581163303210333,0.4114285714285715,0.5319622457420997,1.0,0.923076923076923,1.8516502488924005,0.9090909090909091,0.8888888888888888,0.8571428571428572
24,24,24,0.8174238913695991,0.7958224257542212,0.7878385971583352,0.8,0.6666666666666667,0.5,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.9,0.9045340337332908,0.4458333333333334,0.5555555555555556,0.9906542056074766,0.920353982300885,1.5468127596698826,1.1428571428571428,1.2,1.3333333333333333
60,87,60,0.93619585000475,0.9129614872757096,0.8962057951940603,0.9375,0.6666666666666667,0.5555555555555556,0.6666666666666667,0.2222222222222222,1.0,0.8571428571428571,0.8888888888888888,0.75,0.6875,0.97705430170552,0.2523141873666348,0.2805193488306552,0.9943661971830986,0.9744042365401588,1.814932938224632,0.9375,0.9333333333333333,0.9285714285714286
29,34,29,0.9389529557231422,0.8505172717997141,0.782475890055737,0.5,0.375,0.2857142857142857,0.3333333333333333,0.0,0.75,0.6666666666666666,0.5,0.4,0.6666666666666666,0.4447495899966607,0.3547077922077921,0.5209241825601189,0.9772138788192646,0.7279693486590039,0.8737700746010624,0.7692307692307692,0.7272727272727273,0.6666666666666666
17,17,17,0.7905694150420949,0.7559289460184543,0.7416198487095662,0.75,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.5142857142857142,0.9185586535436918,0.5138888888888888,0.4038482708807604,0.962962962962963,0.920353982300885,1.3292312438973852,1.1428571428571428,1.2,1.3333333333333333
12,18,12,0.8748177652797063,0.8498365855987974,0.7701540462154053,0.8,0.0,0.0,0.25,0.0,0.75,0.3333333333333333,1.0,0.5,0.92,0.8660254037844387,0.3944444444444443,0.41494671130411,1.0,0.935064935064935,1.548645823250895,1.1428571428571428,1.2,1.3333333333333333
21,34,21,0.7853766175041168,0.7119666788018506,0.6667692860264165,0.7777777777777778,0.3333333333333333,0.25,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.8571428571428572,0.9230769230769228,0.3325305646734218,0.565917224042983,0.9931506849315068,0.9375,1.3920700139488207,1.0,1.0,1.0
28,41,28,0.8705095549423348,0.82915619758885,0.7993514658505649,0.7777777777777778,0.3333333333333333,0.25,0.4,0.0,1.0,0.6666666666666666,0.8,0.5,1.0,0.9176629354822466,0.3009991496598639,0.3529353077551284,0.9945945945945944,0.8927536231884058,1.5409822221450022,0.8571428571428572,0.8333333333333334,0.8
23,43,23,0.841269841269841,0.7659541916817146,0.7312724241271304,0.7272727272727273,0.3636363636363636,0.1818181818181817,0.75,0.5,0.8,0.75,1.0,1.0,0.8553719008264462,0.9141379262169071,0.2862946428571428,0.4248548398281324,0.9805825242718448,0.8769389865563599,1.491316337345866,1.1764705882352942,1.2,1.2307692307692308
18,18,18,0.90748521297303,0.9013878188659976,0.8944271909999159,0.8,0.6666666666666667,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6681531047810608,0.5185185185185186,0.5004009827654257,0.9883720930232558,0.888888888888889,1.8010197917202078,0.8571428571428572,0.8,0.6666666666666666
27,52,27,0.9383838571303768,0.9072647087265544,0.8736209307562348,0.8181818181818181,0.5,0.3333333333333333,0.4285714285714286,0.0,0.8333333333333334,0.6,0.8333333333333334,0.6,0.5454545454545454,0.974834873351908,0.3219810146280735,0.3833752976125065,1.0,0.9523809523809524,1.4519383068045737,1.0,1.0,1.0
24,24,24,0.8625819491779428,0.8237544710479141,0.8164965809277261,0.8,0.5,0.3333333333333333,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.9166666666666666,0.8017837257372732,0.3508928571428571,0.4797980768127683,0.992,0.8813559322033898,1.539547591386561,1.25,1.3333333333333333,1.5
29,29,29,0.8825226081218279,0.8607533668498878,0.8433802953476236,0.7777777777777778,0.625,0.5714285714285714,0.6666666666666667,0.5,0.8333333333333334,0.6666666666666666,1.0,1.0,0.9723076923076924,0.6933752452815363,0.3421614100185527,0.3777853449008149,0.9940119760479044,0.8943488943488944,1.6045043975326772,1.2,1.2307692307692308,1.2727272727272727
19,26,19,0.8456376143646729,0.778498944161523,0.7120516440958822,0.8333333333333334,0.3333333333333333,0.1999999999999999,0.25,0.0,1.0,0.5,0.75,0.3333333333333333,1.0,0.9128709291752768,0.3337362637362637,0.509715535555538,0.986206896551724,0.921985815602837,1.6475289375288467,0.8,0.75,0.6666666666666666
33,48,33,0.884436422096531,0.8177595307636587,0.7904839434579715,0.9,0.5,0.3,0.5,0.25,1.0,0.75,0.8333333333333334,0.6,0.8888888888888888,0.964763821237732,0.3256772163022162,0.3313447273360778,0.9852941176470588,0.994475138121547,1.7404176696154876,0.9411764705882353,0.9333333333333333,0.923076923076923
18,29,18,0.9265616458263763,0.8757605390397145,0.8268688657895646,0.8333333333333334,0.1666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.966091783079296,0.4416666666666667,0.4838139432479513,1.0,0.9090909090909092,1.7391025637476816,1.1111111111111112,1.1428571428571428,1.2
54,54,54,0.8300573566392891,0.7758098206022824,0.7578292430727829,0.6923076923076923,0.5833333333333333,0.5454545454545454,0.5555555555555556,0.4285714285714286,0.6666666666666666,0.5555555555555556,1.0,1.0,0.8404761904761904,0.9047619047619048,0.2725117475117471,0.3547495383352633,0.9870129870129868,0.8425531914893618,1.3315927936647267,1.2380952380952381,1.263157894736842,1.2941176470588234
48,52,48,0.9252866395728168,0.8817334283548114,0.8565861529340608,0.9,0.6666666666666667,0.625,0.5714285714285714,0.4,0.8571428571428571,0.6666666666666666,1.0,0.8,0.8,0.9733285267845756,0.284903161075036,0.3551291532224233,1.0,0.9473684210526316,1.6890626098416506,1.0588235294117647,1.0666666666666667,1.0769230769230769
28,28,28,0.9114654303753,0.8903482010484509,0.8705715001320138,0.8333333333333334,0.8,0.75,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.5488721804511278,0.912870929175277,0.5909090909090908,0.9650457252287622,1.0,0.9570552147239264,1.500098883117809,1.0909090909090908,1.1111111111111112,1.1428571428571428
29,41,29,0.8989331499509893,0.8608284620211171,0.8219949365267862,0.75,0.4285714285714286,0.3333333333333333,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.6938775510204083,1.0,0.327010989010989,0.413788305351295,0.9928571428571428,1.0,1.3906871096430113,1.0,1.0,1.0
39,43,39,0.8829187134416481,0.8364283610093434,0.7980238751210131,0.7777777777777778,0.5,0.4444444444444444,0.4,0.0,0.8,0.5,1.0,0.6666666666666666,0.6799999999999999,0.8660254037844388,0.2818501339929911,0.4414338203832556,0.9899497487437188,0.9572254335260116,1.4942478001650035,1.0588235294117647,1.0666666666666667,1.0769230769230769
30,44,30,0.857146499963116,0.8024108542850388,0.7694985559971247,0.7272727272727273,0.3333333333333333,0.2727272727272727,0.2857142857142857,0.0,1.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.75,0.8933250005738375,0.3511176580621024,0.5370799586657776,1.0,0.872072072072072,1.384042170077001,0.7777777777777778,0.75,0.7142857142857143
36,39,36,0.8966109552498203,0.8451542547285169,0.8308675641104962,0.75,0.6666666666666667,0.6,0.5,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.9857142857142858,0.9102991273635128,0.2485132781051148,0.2067341371347689,1.0,0.9285714285714286,1.4439927741192493,1.0,1.0,1.0
27,39,27,0.8819171036881971,0.8385254915624216,0.7937312641344623,0.8888888888888888,0.4444444444444444,0.2222222222222222,0.5,0.0,0.8333333333333334,0.6,1.0,0.75,0.8803418803418803,0.9209109202723806,0.2882369614512471,0.3578767697400944,1.0,0.9679715302491104,1.7593536978180546,1.0666666666666667,1.0769230769230769,1.0909090909090908
29,29,29,0.9039783574556964,0.8882347881956878,0.8730378697119732,0.875,0.7142857142857143,0.6666666666666667,0.6,0.3333333333333333,0.8,0.6,1.0,1.0,0.735930735930736,0.9449111825230676,0.3501607915893629,0.4155958352677353,0.9937888198757764,0.948207171314741,1.5956340920629326,1.1428571428571428,1.1666666666666667,1.2
14,24,14,0.7505553499465134,0.6365239496641677,0.5370861555295746,0.75,0.1111111111111111,0.0,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.5510204081632654,0.939336436627724,0.3104075091575091,0.3033321716268111,0.968565441036388,0.8746355685131195,1.4342833338120053,1.0,1.0,1.0
68,68,68,0.9359838854537348,0.891371527293352,0.8721028496007157,0.7857142857142857,0.8,0.7857142857142857,0.625,0.5,0.6666666666666666,0.625,1.0,1.0,0.6974789915966387,0.8500000000000001,0.2679581102658028,0.3363450710931412,0.993548387096774,0.93573264781491,1.5629767265700516,1.103448275862069,1.1111111111111112,1.12
30,30,30,0.8386278693775351,0.8013366759530135,0.7817359599705717,0.75,0.5,0.4285714285714286,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.8466666666666667,0.8764598212022147,0.2730896264229598,0.275173630495829,0.9940119760479044,0.8429752066115702,1.5495677832372232,1.2857142857142856,1.3333333333333333,1.4000000000000001
48,48,48,0.8683256081114542,0.8204254536574919,0.8017837257372727,0.8181818181818181,0.7272727272727273,0.7,0.7142857142857143,0.6,0.75,0.7142857142857143,1.0,1.0,0.843956043956044,0.9260923597695476,0.2977208105680327,0.3188990691777352,0.9915966386554622,0.9263995453253766,1.432488665105626,1.1428571428571428,1.1578947368421053,1.1764705882352942
25,46,25,0.9425071204670806,0.8922268747738971,0.8589556903873332,0.8888888888888888,0.4444444444444444,0.2222222222222222,0.4,0.0,1.0,0.6666666666666666,0.8,0.5,0.875,0.9381941874331422,0.2961580086580088,0.3688759956219382,1.0,0.9592326139088728,1.7655662805152408,0.9333333333333333,0.923076923076923,0.9090909090909091
19,19,19,0.8749999999999999,0.8262364471909153,0.7977240352174655,0.75,0.5,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.85,0.8944271909999157,0.3925925925925926,0.6666666666666666,0.9894736842105264,0.8863636363636364,1.3067344588351342,1.2,1.3333333333333333,0.0
31,46,31,0.9723448696087952,0.9367839145523924,0.9041944301794648,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.4285714285714286,0.0,0.8333333333333334,0.6,0.8333333333333334,0.6,0.625,0.957427107756338,0.3412727272727272,0.5683161191206986,1.0,0.875,1.5019987446890004,1.0,1.0,1.0
34,34,34,0.9103152394228322,0.8890520422532,0.8783100656536793,0.7142857142857143,0.6,0.5,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.6324555320336759,0.3335204081632653,0.4023207891592446,0.9928571428571428,0.8661417322834646,1.494416618081382,0.8,0.75,0.6666666666666666
27,34,27,0.9444002816030356,0.8894991799933214,0.8467803948114513,0.875,0.5714285714285714,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.725,0.9718253158075504,0.4361111111111112,0.4956820898891469,1.0,0.953560371517028,1.8674002689470512,1.0769230769230769,1.0909090909090908,1.1111111111111112
11,15,11,0.8486684247915055,0.7526178090063819,0.6390096504226939,0.75,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7216878364870323,0.4703703703703705,0.565174013543777,0.9846153846153848,0.8571428571428571,1.7824538857663617,0.8,0.6666666666666666,0.0
14,24,14,0.9335638713962128,0.8720815992723812,0.8111071056538128,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.9999999999999996,0.4298611111111111,0.7117141268348728,1.0,0.901023890784983,1.8098951500391498,0.8571428571428572,0.8,0.6666666666666666
59,59,59,0.9383175165133044,0.9259849391043612,0.9161253813129032,0.9090909090909092,0.8888888888888888,0.875,0.8333333333333334,0.75,0.8571428571428571,0.8333333333333334,1.0,1.0,0.8741258741258741,0.9759000729485328,0.2399862174862174,0.2913431799127849,1.0,0.9613572101790764,1.7750478829778547,1.0526315789473684,1.0588235294117647,1.0666666666666667
56,66,56,0.9771277064839344,0.9524241471993252,0.9320827648567416,0.8333333333333334,0.5714285714285714,0.5384615384615384,0.5,0.3333333333333333,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.6153846153846154,0.9773756483025025,0.2798819236319235,0.3818872136887112,1.0,0.9419152276295134,1.5549674671219231,1.0,1.0,1.0
35,42,35,0.8950468150375156,0.8574929257125438,0.8238858408711001,0.6363636363636364,0.5555555555555556,0.5,0.6,0.3333333333333333,0.8,0.75,0.8,0.75,0.7777777777777778,0.6864064729836443,0.3089597077592276,0.3650218327907162,1.0,0.8888888888888888,1.2608834250501064,1.0,1.0,1.0
29,29,29,0.9468641529479987,0.9405399431259602,0.938083151964686,0.8333333333333334,0.75,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9428090415820634,0.3880952380952381,0.4945903443412408,1.0,0.9356725146198832,1.7216733364216927,0.8888888888888888,0.8571428571428572,0.8
71,71,71,0.9052778113301948,0.8752767690807298,0.8676456585288986,0.8461538461538461,0.7857142857142857,0.7857142857142857,0.6666666666666667,0.5714285714285714,1.0,1.0,0.75,0.6666666666666666,0.7142857142857143,0.927753785512912,0.2516039516039514,0.2956734589479048,0.9907407407407408,0.9466642560115712,1.6375886596955955,0.896551724137931,0.8888888888888888,0.88
24,24,24,0.9292837111948392,0.9209109202723804,0.9102991273635128,0.8333333333333334,0.75,0.6666666666666667,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,0.8,0.8819171036881966,0.3882575757575757,0.512439499195709,1.0,0.9356725146198832,1.639865710349459,0.8888888888888888,0.8571428571428572,0.8
42,56,42,0.8520286456846101,0.7448552889928277,0.6905413026317785,0.6428571428571428,0.375,0.3333333333333333,0.3333333333333333,0.1428571428571429,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8246753246753247,0.7893297629345909,0.2959025717548447,0.2839431388661843,1.0,0.902981029810298,1.233526820477686,1.0833333333333333,1.0909090909090908,1.1
18,49,18,0.9068113318486304,0.8221921916437782,0.7652535322307843,0.8,0.2142857142857143,0.0,0.5,0.0,0.8333333333333334,0.6,1.0,0.75,0.7045454545454546,0.802572353905128,0.313206845238095,0.4372568708833808,0.9952830188679246,0.9210526315789476,1.613507755434926,1.0526315789473684,1.0588235294117647,1.0666666666666667
34,55,34,0.7626406220906563,0.6931878212355982,0.6378929207445007,0.6875,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.8,0.25,0.5714285714285714,0.1666666666666666,0.6590909090909091,0.7668115805072327,0.2658619473960382,0.4054516490401227,0.9925744260508212,0.8597087378640776,1.1824549789712906,0.8461538461538461,0.8333333333333334,0.8181818181818182
34,34,34,0.9291307781033228,0.9074852129730306,0.9045340337332912,0.7142857142857143,0.6,0.5,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,0.8,0.8819171036881968,0.3239697802197802,0.3120713622958117,0.993006993006993,0.871261378413524,1.4959051476048546,0.8,0.75,0.6666666666666666
17,22,17,0.6975184488828854,0.6236095644623237,0.5367450401216933,0.7142857142857143,0.4285714285714286,0.3333333333333333,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.8428571428571429,0.8563488385776753,0.3413580246913579,0.4882711597496774,0.983739837398374,0.9165120593692022,1.2850843860260037,1.0,1.0,1.0
16,27,16,0.7775419143502353,0.6617241025372945,0.5673086289311755,0.7142857142857143,0.0,0.0,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.5666666666666667,0.918558653543692,0.3028769841269841,0.5005533998707679,0.975,0.875,1.4190654442329,1.0,1.0,1.0
