,sentence_0,sentence_1,score,dataset_name,tokens_0,tokens_1,lemmas_0,lemmas_1,sentence_lemmas_0,sentence_lemmas_1
2072,"point or direct object, weapon, or blow at something or someone","point or cause to go (blows, weapons, or objects such as photographic equipment) towards.",4.0,surprise.OnWN,"['point', 'or', 'direct', 'object', 'weapon', 'or', 'blow', 'at', 'something', 'or', 'someone']","['point', 'or', 'cause', 'to', 'go', 'blows', 'weapons', 'or', 'objects', 'such', 'as', 'photographic', 'equipment', 'towards']","['point', 'or', 'direct', 'object', 'weapon', 'or', 'blow', 'at', 'something', 'or', 'someone']","['point', 'or', 'cause', 'to', 'go', 'blows', 'weapon', 'or', 'object', 'such', 'as', 'photographic', 'equipment', 'towards']",point or direct object weapon or blow at something or someone,point or cause to go blows weapon or object such as photographic equipment towards
2073,"employ or utilize, put into service",give or convey physically.,0.75,surprise.OnWN,"['employ', 'or', 'utilize', 'put', 'into', 'service']","['give', 'or', 'convey', 'physically']","['employ', 'or', 'utilize', 'put', 'into', 'service']","['give', 'or', 'convey', 'physically']",employ or utilize put into service,give or convey physically
2074,"Spin, wind, braid, or twist together,    perhaps as when performing lacework.",do lacework.,2.5,surprise.OnWN,"['Spin', 'wind', 'braid', 'or', 'twist', 'together', 'perhaps', 'as', 'when', 'performing', 'lacework']","['do', 'lacework']","['spin', 'wind', 'braid', 'or', 'twist', 'together', 'perhaps', 'as', 'when', 'perform', 'lacework']","['do', 'lacework']",spin wind braid or twist together perhaps as when perform lacework,do lacework
2075,"a decorative container, often for holding flowers",an open jar of glass or porcelain used as an ornament or to hold flowers.,4.25,surprise.OnWN,"['a', 'decorative', 'container', 'often', 'for', 'holding', 'flowers']","['an', 'open', 'jar', 'of', 'glass', 'or', 'porcelain', 'used', 'as', 'an', 'ornament', 'or', 'to', 'hold', 'flowers']","['a', 'decorative', 'container', 'often', 'for', 'hold', 'flower']","['an', 'open', 'jar', 'of', 'glass', 'or', 'porcelain', 'use', 'as', 'an', 'ornament', 'or', 'to', 'hold', 'flower']",a decorative container often for hold flower,an open jar of glass or porcelain use as an ornament or to hold flower
2076,"preserve, keep in safety, use frugally",preserve with sugar.,2.0,surprise.OnWN,"['preserve', 'keep', 'in', 'safety', 'use', 'frugally']","['preserve', 'with', 'sugar']","['preserve', 'keep', 'in', 'safety', 'use', 'frugally']","['preserve', 'with', 'sugar']",preserve keep in safety use frugally,preserve with sugar
2077,an open motorboat used for transport,a motorboat with an open deck or a half deck.,2.25,surprise.OnWN,"['an', 'open', 'motorboat', 'used', 'for', 'transport']","['a', 'motorboat', 'with', 'an', 'open', 'deck', 'or', 'a', 'half', 'deck']","['an', 'open', 'motorboat', 'use', 'for', 'transport']","['a', 'motorboat', 'with', 'an', 'open', 'deck', 'or', 'a', 'half', 'deck']",an open motorboat use for transport,a motorboat with an open deck or a half deck
2078,"a process of development, increase or advancement",a process of becoming larger or longer or more numerous or more important.,2.75,surprise.OnWN,"['a', 'process', 'of', 'development', 'increase', 'or', 'advancement']","['a', 'process', 'of', 'becoming', 'larger', 'or', 'longer', 'or', 'more', 'numerous', 'or', 'more', 'important']","['a', 'process', 'of', 'development', 'increase', 'or', 'advancement']","['a', 'process', 'of', 'become', 'large', 'or', 'long', 'or', 'more', 'numerous', 'or', 'more', 'important']",a process of development increase or advancement,a process of become large or long or more numerous or more important
2079,Make sure of.,be careful or certain to do something; make certain of something.,3.5,surprise.OnWN,"['Make', 'sure', 'of']","['be', 'careful', 'or', 'certain', 'to', 'do', 'something', 'make', 'certain', 'of', 'something']","['make', 'sure', 'of']","['be', 'careful', 'or', 'certain', 'to', 'do', 'something', 'make', 'certain', 'of', 'something']",make sure of,be careful or certain to do something make certain of something
2080,supply or furnish with something needed or wanted,give something useful or necessary to.,2.25,surprise.OnWN,"['supply', 'or', 'furnish', 'with', 'something', 'needed', 'or', 'wanted']","['give', 'something', 'useful', 'or', 'necessary', 'to']","['supply', 'or', 'furnish', 'with', 'something', 'need', 'or', 'want']","['give', 'something', 'useful', 'or', 'necessary', 'to']",supply or furnish with something need or want,give something useful or necessary to
2081,a sharp bladed instrument for shaving off hair,edge tool used in shaving.,4.0,surprise.OnWN,"['a', 'sharp', 'bladed', 'instrument', 'for', 'shaving', 'off', 'hair']","['edge', 'tool', 'used', 'in', 'shaving']","['a', 'sharp', 'bladed', 'instrument', 'for', 'shave', 'off', 'hair']","['edge', 'tool', 'use', 'in', 'shave']",a sharp bladed instrument for shave off hair,edge tool use in shave
2082,"learn, assimilate a body of knowledge",learn by reading books.,2.0,surprise.OnWN,"['learn', 'assimilate', 'a', 'body', 'of', 'knowledge']","['learn', 'by', 'reading', 'books']","['learn', 'assimilate', 'a', 'body', 'of', 'knowledge']","['learn', 'by', 'read', 'book']",learn assimilate a body of knowledge,learn by read book
2083,support; hold up; nurture or provide for,lengthen or extend in duration or space.,0.75,surprise.OnWN,"['support', 'hold', 'up', 'nurture', 'or', 'provide', 'for']","['lengthen', 'or', 'extend', 'in', 'duration', 'or', 'space']","['support', 'hold', 'up', 'nurture', 'or', 'provide', 'for']","['lengthen', 'or', 'extend', 'in', 'duration', 'or', 'space']",support hold up nurture or provide for,lengthen or extend in duration or space
2084,"keep away, prevent from happening, or not do something",refrain from doing something.,4.0,surprise.OnWN,"['keep', 'away', 'prevent', 'from', 'happening', 'or', 'not', 'do', 'something']","['refrain', 'from', 'doing', 'something']","['keep', 'away', 'prevent', 'from', 'happen', 'or', 'not', 'do', 'something']","['refrain', 'from', 'do', 'something']",keep away prevent from happen or not do something,refrain from do something
2085,Something that provides advice.,something that provides direction or advice as to a decision or course of action.,3.5,surprise.OnWN,"['Something', 'that', 'provides', 'advice']","['something', 'that', 'provides', 'direction', 'or', 'advice', 'as', 'to', 'a', 'decision', 'or', 'course', 'of', 'action']","['something', 'that', 'provide', 'advice']","['something', 'that', 'provide', 'direction', 'or', 'advice', 'as', 'to', 'a', 'decision', 'or', 'course', 'of', 'action']",something that provide advice,something that provide direction or advice as to a decision or course of action
2086,The act of copying the actions of someone else.,a representation of a person that is exaggerated for comic effect.,2.0,surprise.OnWN,"['The', 'act', 'of', 'copying', 'the', 'actions', 'of', 'someone', 'else']","['a', 'representation', 'of', 'a', 'person', 'that', 'is', 'exaggerated', 'for', 'comic', 'effect']","['the', 'act', 'of', 'copy', 'the', 'action', 'of', 'someone', 'else']","['a', 'representation', 'of', 'a', 'person', 'that', 'be', 'exaggerate', 'for', 'comic', 'effect']",the act of copy the action of someone else,a representation of a person that be exaggerate for comic effect
2087,a physical entity,a separate and self-contained entity.,2.5,surprise.OnWN,"['a', 'physical', 'entity']","['a', 'separate', 'and', 'self-contained', 'entity']","['a', 'physical', 'entity']","['a', 'separate', 'and', 'self-contained', 'entity']",a physical entity,a separate and self-contained entity
2088,"lessen in force, impact, or effect",make less severe or harsh.,2.5,surprise.OnWN,"['lessen', 'in', 'force', 'impact', 'or', 'effect']","['make', 'less', 'severe', 'or', 'harsh']","['lessen', 'in', 'force', 'impact', 'or', 'effect']","['make', 'less', 'severe', 'or', 'harsh']",lessen in force impact or effect,make less severe or harsh
2089,a judgement or opinion about something,a judgment of the qualities of something or somebody.,4.0,surprise.OnWN,"['a', 'judgement', 'or', 'opinion', 'about', 'something']","['a', 'judgment', 'of', 'the', 'qualities', 'of', 'something', 'or', 'somebody']","['a', 'judgement', 'or', 'opinion', 'about', 'something']","['a', 'judgment', 'of', 'the', 'quality', 'of', 'something', 'or', 'somebody']",a judgement or opinion about something,a judgment of the quality of something or somebody
2090,flog or whip,beat severely with a whip or rod.,2.75,surprise.OnWN,"['flog', 'or', 'whip']","['beat', 'severely', 'with', 'a', 'whip', 'or', 'rod']","['flog', 'or', 'whip']","['beat', 'severely', 'with', 'a', 'whip', 'or', 'rod']",flog or whip,beat severely with a whip or rod
2091,"act, form, or progress according to a plan or ideal",shape or influence; give direction to.,2.25,surprise.OnWN,"['act', 'form', 'or', 'progress', 'according', 'to', 'a', 'plan', 'or', 'ideal']","['shape', 'or', 'influence', 'give', 'direction', 'to']","['act', 'form', 'or', 'progress', 'accord', 'to', 'a', 'plan', 'or', 'ideal']","['shape', 'or', 'influence', 'give', 'direction', 'to']",act form or progress accord to a plan or ideal,shape or influence give direction to
2092,"Germinate, as in a plant.","produce buds, branches, or germinate.",3.5,surprise.OnWN,"['Germinate', 'as', 'in', 'a', 'plant']","['produce', 'buds', 'branches', 'or', 'germinate']","['germinate', 'as', 'in', 'a', 'plant']","['produce', 'bud', 'branch', 'or', 'germinate']",germinate as in a plant,produce bud branch or germinate
2093,"social sphere, scope of activity or interest",a particular environment or walk of life.,1.0,surprise.OnWN,"['social', 'sphere', 'scope', 'of', 'activity', 'or', 'interest']","['a', 'particular', 'environment', 'or', 'walk', 'of', 'life']","['social', 'sphere', 'scope', 'of', 'activity', 'or', 'interest']","['a', 'particular', 'environment', 'or', 'walk', 'of', 'life']",social sphere scope of activity or interest,a particular environment or walk of life
2094,"a static vertical layout, e.g. text or numbers",a vertical array of numbers or other information.,4.5,surprise.OnWN,"['a', 'static', 'vertical', 'layout', 'e.g', 'text', 'or', 'numbers']","['a', 'vertical', 'array', 'of', 'numbers', 'or', 'other', 'information']","['a', 'static', 'vertical', 'layout', 'e.g', 'text', 'or', 'number']","['a', 'vertical', 'array', 'of', 'number', 'or', 'other', 'information']",a static vertical layout e.g text or number,a vertical array of number or other information
2095,"recognize, be familar or well-versed with",be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about.,2.5,surprise.OnWN,"['recognize', 'be', 'familar', 'or', 'well-versed', 'with']","['be', 'cognizant', 'or', 'aware', 'of', 'a', 'fact', 'or', 'a', 'specific', 'piece', 'of', 'information', 'possess', 'knowledge', 'or', 'information', 'about']","['recognize', 'be', 'familar', 'or', 'well-versed', 'with']","['be', 'cognizant', 'or', 'aware', 'of', 'a', 'fact', 'or', 'a', 'specific', 'piece', 'of', 'information', 'possess', 'knowledge', 'or', 'information', 'about']",recognize be familar or well-versed with,be cognizant or aware of a fact or a specific piece of information possess knowledge or information about
2096,"a portrayal of someone or something, through words or behavior","any likeness of a person, in any medium.",2.5,surprise.OnWN,"['a', 'portrayal', 'of', 'someone', 'or', 'something', 'through', 'words', 'or', 'behavior']","['any', 'likeness', 'of', 'a', 'person', 'in', 'any', 'medium']","['a', 'portrayal', 'of', 'someone', 'or', 'something', 'through', 'word', 'or', 'behavior']","['any', 'likeness', 'of', 'a', 'person', 'in', 'any', 'medium']",a portrayal of someone or something through word or behavior,any likeness of a person in any medium
2097,"a device to control the rate of some activity, e.g., chemical or mechanical","any of various controls or devices for regulating or controlling fluid flow, pressure, temperature, etc..",2.75,surprise.OnWN,"['a', 'device', 'to', 'control', 'the', 'rate', 'of', 'some', 'activity', 'e.g.', 'chemical', 'or', 'mechanical']","['any', 'of', 'various', 'controls', 'or', 'devices', 'for', 'regulating', 'or', 'controlling', 'fluid', 'flow', 'pressure', 'temperature', 'etc', '..']","['a', 'device', 'to', 'control', 'the', 'rate', 'of', 'some', 'activity', 'e.g.', 'chemical', 'or', 'mechanical']","['any', 'of', 'various', 'control', 'or', 'device', 'for', 'regulate', 'or', 'control', 'fluid', 'flow', 'pressure', 'temperature', 'etc', '..']",a device to control the rate of some activity e.g. chemical or mechanical,any of various control or device for regulate or control fluid flow pressure temperature etc ..
2098,Form an aesthetic or conceptual whole.,"cause to form a united, orderly, and aesthetically consistent whole.",3.75,surprise.OnWN,"['Form', 'an', 'aesthetic', 'or', 'conceptual', 'whole']","['cause', 'to', 'form', 'a', 'united', 'orderly', 'and', 'aesthetically', 'consistent', 'whole']","['form', 'an', 'aesthetic', 'or', 'conceptual', 'whole']","['cause', 'to', 'form', 'a', 'united', 'orderly', 'and', 'aesthetically', 'consistent', 'whole']",form an aesthetic or conceptual whole,cause to form a united orderly and aesthetically consistent whole
2099,"human legs, informal usage",informal terms for the leg.,4.0,surprise.OnWN,"['human', 'legs', 'informal', 'usage']","['informal', 'terms', 'for', 'the', 'leg']","['human', 'legs', 'informal', 'usage']","['informal', 'term', 'for', 'the', 'leg']",human legs informal usage,informal term for the leg
2100,goal or objective,the goal intended to be attained (and which is believed to be attainable).,3.75,surprise.OnWN,"['goal', 'or', 'objective']","['the', 'goal', 'intended', 'to', 'be', 'attained', 'and', 'which', 'is', 'believed', 'to', 'be', 'attainable']","['goal', 'or', 'objective']","['the', 'goal', 'intend', 'to', 'be', 'attain', 'and', 'which', 'be', 'believe', 'to', 'be', 'attainable']",goal or objective,the goal intend to be attain and which be believe to be attainable
2101,"protect from heat, cold, or other detrimental conditions",place or set apart.,1.75,surprise.OnWN,"['protect', 'from', 'heat', 'cold', 'or', 'other', 'detrimental', 'conditions']","['place', 'or', 'set', 'apart']","['protect', 'from', 'heat', 'cold', 'or', 'other', 'detrimental', 'condition']","['place', 'or', 'set', 'apart']",protect from heat cold or other detrimental condition,place or set apart
